ACCORDING_OTHER_FIELD,ALLOW_EMPTY,DISPLAY_AS_NOTES,EXPR_VALUE,INVALIDATE_MESSAGE,MSG_PARA_SET_CHECK_RULE_SET_ID,MSG_PARA_SET_CHECK_RULE_SET_NA,MSG_PARA_SET_ID,PARA_ID,REQUIRED,VALIDATION_TYPE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         <endrec>
"","","Y","","","10","TEWS_Credit_Request","11","109","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","110","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","187","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","191","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","196","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","201","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","202","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","203","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","204","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","206","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","225","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","226","0",""<endrec>
"","","N","","","10","TEWS_Credit_Request","11","261681","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","307","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","308","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","311","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","314","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","318","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","320","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","321","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","322","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","324","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","326","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","330","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","337","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","343","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","344","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","357","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","361","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","365","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","366","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","367","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","369","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","370","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","371","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","372","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","373","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","374","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","375","0",""<endrec>
"","","Y","","","10","TEWS_Credit_Request","11","376","0",""<endrec>
"","","N","","","1001","Generic_IMTValidation_Request","1114","101","0",""<endrec>
"","","N","","","1001","Generic_IMTValidation_Request","1114","107","0",""<endrec>
"","","N","","","1001","Generic_IMTValidation_Request","1114","108","0",""<endrec>
"","","N","","","1001","Generic_IMTValidation_Request","1114","109","0",""<endrec>
